Date,Item Name,Qty,Unit Price,Total Revenue
2025-04-28,House Salad,5,11.00,55.00
2025-04-28,Tomato Soup,6,8.50,51.00
2025-04-28,Bubble Tea,1,5.00,5.00
2025-04-28,Burger,2,14.00,28.00
2025-04-29,Salmon Fillet,5,24.00,120.00
2025-04-29,House Salad,6,11.00,66.00
2025-04-29,Tomato Soup,1,8.50,8.50
2025-04-29,Bubble Tea,2,5.00,10.00
2025-04-29,Burger,3,14.00,42.00
2025-04-30,Salmon Fillet,6,24.00,144.00
2025-04-30,House Salad,1,11.00,11.00
2025-04-30,Tomato Soup,2,8.50,17.00
2025-04-30,Bubble Tea,3,5.00,15.00
2025-04-30,Burger,4,14.00,56.00
2025-05-01,Salmon Fillet,1,24.00,24.00
2025-05-01,House Salad,2,11.00,22.00
2025-05-01,Tomato Soup,3,8.50,25.50
2025-05-01,Bubble Tea,4,5.00,20.00
2025-05-01,Burger,5,14.00,70.00
2025-05-02,Salmon Fillet,2,24.00,48.00
2025-05-02,House Salad,3,11.00,33.00
2025-05-02,Tomato Soup,4,8.50,34.00
2025-05-02,Bubble Tea,5,5.00,25.00
2025-05-02,Burger,6,14.00,84.00
2025-05-03,Salmon Fillet,3,24.00,72.00
2025-05-03,House Salad,4,11.00,44.00
2025-05-03,Tomato Soup,5,8.50,42.50
2025-05-03,Bubble Tea,6,5.00,30.00
2025-05-03,Burger,1,14.00,14.00
2025-05-04,Salmon Fillet,4,24.00,96.00
2025-05-04,House Salad,5,11.00,55.00
2025-05-04,Tomato Soup,6,8.50,51.00
2025-05-04,Bubble Tea,1,5.00,5.00
2025-05-04,Burger,2,14.00,28.00
2025-05-05,Salmon Fillet,5,24.00,120.00
2025-05-05,House Salad,6,11.00,66.00
2025-05-05,Tomato Soup,1,8.50,8.50
2025-05-05,Bubble Tea,2,5.00,10.00
2025-05-05,Burger,3,14.00,42.00
2025-05-06,Salmon Fillet,6,24.00,144.00
2025-05-06,House Salad,1,11.00,11.00
2025-05-06,Tomato Soup,2,8.50,17.00
2025-05-06,Bubble Tea,3,5.00,15.00
2025-05-06,Burger,4,14.00,56.00
2025-05-07,Salmon Fillet,1,24.00,24.00
2025-05-07,House Salad,2,11.00,22.00
2025-05-07,Tomato Soup,3,8.50,25.50
2025-05-07,Bubble Tea,4,5.00,20.00
2025-05-07,Burger,5,14.00,70.00
2025-05-08,Salmon Fillet,2,24.00,48.00
2025-05-08,House Salad,3,11.00,33.00
2025-05-08,Tomato Soup,4,8.50,34.00
2025-05-08,Bubble Tea,5,5.00,25.00
2025-05-08,Burger,6,14.00,84.00
2025-05-09,Salmon Fillet,3,24.00,72.00
2025-05-09,House Salad,4,11.00,44.00
2025-05-09,Tomato Soup,5,8.50,42.50
2025-05-09,Bubble Tea,6,5.00,30.00
2025-05-09,Burger,1,14.00,14.00
2025-05-10,Salmon Fillet,4,24.00,96.00
2025-05-10,House Salad,5,11.00,55.00
2025-05-10,Tomato Soup,6,8.50,51.00
2025-05-10,Bubble Tea,1,5.00,5.00
2025-05-10,Burger,2,14.00,28.00
2025-05-11,Salmon Fillet,5,24.00,120.00
2025-05-11,House Salad,6,11.00,66.00
2025-05-11,Tomato Soup,1,8.50,8.50
2025-05-11,Bubble Tea,2,5.00,10.00
2025-05-11,Burger,3,14.00,42.00
2025-05-12,Salmon Fillet,6,24.00,144.00
2025-05-12,House Salad,1,11.00,11.00
2025-05-12,Tomato Soup,2,8.50,17.00
2025-05-12,Bubble Tea,3,5.00,15.00
2025-05-12,Burger,4,14.00,56.00
2025-05-13,Salmon Fillet,1,24.00,24.00
2025-05-13,House Salad,2,11.00,22.00
2025-05-13,Tomato Soup,3,8.50,25.50
2025-05-13,Bubble Tea,4,5.00,20.00
2025-05-13,Burger,5,14.00,70.00
2025-05-14,Salmon Fillet,2,24.00,48.00
2025-05-14,House Salad,3,11.00,33.00
2025-05-14,Tomato Soup,4,8.50,34.00
2025-05-14,Bubble Tea,5,5.00,25.00
2025-05-14,Burger,6,14.00,84.00
2025-05-15,Salmon Fillet,3,24.00,72.00
2025-05-15,House Salad,4,11.00,44.00
2025-05-15,Tomato Soup,5,8.50,42.50
2025-05-15,Bubble Tea,6,5.00,30.00
2025-05-15,Burger,1,14.00,14.00
2025-05-16,Salmon Fillet,4,24.00,96.00
2025-05-16,House Salad,5,11.00,55.00
2025-05-16,Tomato Soup,6,8.50,51.00
2025-05-16,Bubble Tea,1,5.00,5.00
2025-05-16,Burger,2,14.00,28.00
2025-05-17,Salmon Fillet,5,24.00,120.00
2025-05-17,House Salad,6,11.00,66.00
2025-05-17,Tomato Soup,1,8.50,8.50
2025-05-17,Bubble Tea,2,5.00,10.00
2025-05-17,Burger,3,14.00,42.00
2025-05-18,Salmon Fillet,6,24.00,144.00
2025-05-18,House Salad,1,11.00,11.00
2025-05-18,Tomato Soup,2,8.50,17.00
2025-05-18,Bubble Tea,3,5.00,15.00
2025-05-18,Burger,4,14.00,56.00
2025-05-19,Salmon Fillet,1,24.00,24.00
2025-05-19,House Salad,2,11.00,22.00
2025-05-19,Tomato Soup,3,8.50,25.50
2025-05-19,Bubble Tea,4,5.00,20.00
2025-05-19,Burger,5,14.00,70.00
2025-05-20,Salmon Fillet,2,24.00,48.00
2025-05-20,House Salad,3,11.00,33.00
2025-05-20,Tomato Soup,4,8.50,34.00
2025-05-20,Bubble Tea,5,5.00,25.00
2025-05-20,Burger,6,14.00,84.00
2025-05-21,Salmon Fillet,3,24.00,72.00
2025-05-21,House Salad,4,11.00,44.00
2025-05-21,Tomato Soup,5,8.50,42.50
2025-05-21,Bubble Tea,6,5.00,30.00
2025-05-21,Burger,1,14.00,14.00
2025-05-22,Salmon Fillet,4,24.00,96.00
2025-05-22,House Salad,5,11.00,55.00
2025-05-22,Tomato Soup,6,8.50,51.00
2025-05-22,Bubble Tea,1,5.00,5.00
2025-05-22,Burger,2,14.00,28.00
2025-05-23,Salmon Fillet,5,24.00,120.00
2025-05-23,House Salad,6,11.00,66.00
2025-05-23,Tomato Soup,1,8.50,8.50
2025-05-23,Bubble Tea,2,5.00,10.00
2025-05-23,Burger,3,14.00,42.00
2025-05-24,Salmon Fillet,6,24.00,144.00
2025-05-24,House Salad,1,11.00,11.00
2025-05-24,Tomato Soup,2,8.50,17.00
2025-05-24,Bubble Tea,3,5.00,15.00
2025-05-24,Burger,4,14.00,56.00
2025-05-25,Salmon Fillet,1,24.00,24.00
2025-05-25,House Salad,2,11.00,22.00
2025-05-25,Tomato Soup,3,8.50,25.50
2025-05-25,Bubble Tea,4,5.00,20.00
2025-05-25,Burger,5,14.00,70.00
2025-05-26,Salmon Fillet,2,24.00,48.00
2025-05-26,House Salad,3,11.00,33.00
2025-05-26,Tomato Soup,4,8.50,34.00
2025-05-26,Bubble Tea,5,5.00,25.00
2025-05-26,Burger,6,14.00,84.00
2025-05-27,Salmon Fillet,3,24.00,72.00
2025-05-27,House Salad,4,11.00,44.00
2025-05-27,Tomato Soup,5,8.50,42.50
2025-05-27,Bubble Tea,6,5.00,30.00
2025-05-27,Burger,1,14.00,14.00
2025-05-28,Salmon Fillet,4,24.00,96.00
2025-05-28,House Salad,5,11.00,55.00
2025-05-28,Tomato Soup,6,8.50,51.00
2025-05-28,Bubble Tea,1,5.00,5.00
2025-05-28,Burger,2,14.00,28.00
2025-05-29,Salmon Fillet,5,24.00,120.00
2025-05-29,House Salad,6,11.00,66.00
2025-05-29,Tomato Soup,1,8.50,8.50
2025-05-29,Bubble Tea,2,5.00,10.00
2025-05-29,Burger,3,14.00,42.00
2025-05-30,Salmon Fillet,6,24.00,144.00
2025-05-30,House Salad,1,11.00,11.00
2025-05-30,Tomato Soup,2,8.50,17.00
2025-05-30,Bubble Tea,3,5.00,15.00
2025-05-30,Burger,4,14.00,56.00
2025-05-31,Salmon Fillet,1,24.00,24.00
2025-05-31,House Salad,2,11.00,22.00
2025-05-31,Tomato Soup,3,8.50,25.50
2025-05-31,Bubble Tea,4,5.00,20.00
2025-05-31,Burger,5,14.00,70.00
2025-06-01,Salmon Fillet,2,24.00,48.00
2025-06-01,House Salad,3,11.00,33.00
2025-06-01,Tomato Soup,4,8.50,34.00
2025-06-01,Bubble Tea,5,5.00,25.00
2025-06-01,Burger,6,14.00,84.00
2025-06-02,Salmon Fillet,3,24.00,72.00
2025-06-02,House Salad,4,11.00,44.00
2025-06-02,Tomato Soup,5,8.50,42.50
2025-06-02,Bubble Tea,6,5.00,30.00
2025-06-02,Burger,1,14.00,14.00
2025-06-03,Salmon Fillet,4,24.00,96.00
2025-06-03,House Salad,5,11.00,55.00
2025-06-03,Tomato Soup,6,8.50,51.00
2025-06-03,Bubble Tea,1,5.00,5.00
2025-06-03,Burger,2,14.00,28.00
2025-06-04,Salmon Fillet,5,24.00,120.00
2025-06-04,House Salad,6,11.00,66.00
2025-06-04,Tomato Soup,1,8.50,8.50
2025-06-04,Bubble Tea,2,5.00,10.00
2025-06-04,Burger,3,14.00,42.00
2025-06-05,Salmon Fillet,6,24.00,144.00
2025-06-05,House Salad,1,11.00,11.00
2025-06-05,Tomato Soup,2,8.50,17.00
2025-06-05,Bubble Tea,3,5.00,15.00
2025-06-05,Burger,4,14.00,56.00
2025-06-06,Salmon Fillet,1,24.00,24.00
2025-06-06,House Salad,2,11.00,22.00
2025-06-06,Tomato Soup,3,8.50,25.50
2025-06-06,Bubble Tea,4,5.00,20.00
2025-06-06,Burger,5,14.00,70.00
2025-06-07,Salmon Fillet,2,24.00,48.00
2025-06-07,House Salad,3,11.00,33.00
2025-06-07,Tomato Soup,4,8.50,34.00
2025-06-07,Bubble Tea,5,5.00,25.00
2025-06-07,Burger,6,14.00,84.00
2025-06-08,Salmon Fillet,3,24.00,72.00
2025-06-08,House Salad,4,11.00,44.00
2025-06-08,Tomato Soup,5,8.50,42.50
2025-06-08,Bubble Tea,6,5.00,30.00
2025-06-08,Burger,1,14.00,14.00
2025-06-09,Salmon Fillet,4,24.00,96.00
2025-06-09,House Salad,5,11.00,55.00
2025-06-09,Tomato Soup,6,8.50,51.00
2025-06-09,Bubble Tea,1,5.00,5.00
2025-06-09,Burger,2,14.00,28.00
2025-06-10,Salmon Fillet,5,24.00,120.00
2025-06-10,House Salad,6,11.00,66.00
2025-06-10,Tomato Soup,1,8.50,8.50
2025-06-10,Bubble Tea,2,5.00,10.00
2025-06-10,Burger,3,14.00,42.00
2025-06-11,Salmon Fillet,6,24.00,144.00
2025-06-11,House Salad,1,11.00,11.00
2025-06-11,Tomato Soup,2,8.50,17.00
2025-06-11,Bubble Tea,3,5.00,15.00
2025-06-11,Burger,4,14.00,56.00
2025-06-12,Salmon Fillet,1,24.00,24.00
2025-06-12,House Salad,2,11.00,22.00
2025-06-12,Tomato Soup,3,8.50,25.50
2025-06-12,Bubble Tea,4,5.00,20.00
2025-06-12,Burger,5,14.00,70.00
2025-06-13,Salmon Fillet,2,24.00,48.00
2025-06-13,House Salad,3,11.00,33.00
2025-06-13,Tomato Soup,4,8.50,34.00
2025-06-13,Bubble Tea,5,5.00,25.00
2025-06-13,Burger,6,14.00,84.00
2025-06-14,Salmon Fillet,3,24.00,72.00
2025-06-14,House Salad,4,11.00,44.00
2025-06-14,Tomato Soup,5,8.50,42.50
2025-06-14,Bubble Tea,6,5.00,30.00
2025-06-14,Burger,1,14.00,14.00
2025-06-15,Salmon Fillet,4,24.00,96.00
2025-06-15,House Salad,5,11.00,55.00
2025-06-15,Tomato Soup,6,8.50,51.00
2025-06-15,Bubble Tea,1,5.00,5.00
2025-06-15,Burger,2,14.00,28.00
2025-06-16,Salmon Fillet,5,24.00,120.00
2025-06-16,House Salad,6,11.00,66.00
2025-06-16,Tomato Soup,1,8.50,8.50
2025-06-16,Bubble Tea,2,5.00,10.00
2025-06-16,Burger,3,14.00,42.00
2025-06-17,Salmon Fillet,6,24.00,144.00
2025-06-17,House Salad,1,11.00,11.00
2025-06-17,Tomato Soup,2,8.50,17.00
2025-06-17,Bubble Tea,3,5.00,15.00
2025-06-17,Burger,4,14.00,56.00
2025-06-18,Salmon Fillet,1,24.00,24.00
2025-06-18,House Salad,2,11.00,22.00
2025-06-18,Tomato Soup,3,8.50,25.50
2025-06-18,Bubble Tea,4,5.00,20.00
2025-06-18,Burger,5,14.00,70.00
2025-06-19,Salmon Fillet,2,24.00,48.00
2025-06-19,House Salad,3,11.00,33.00
2025-06-19,Tomato Soup,4,8.50,34.00
2025-06-19,Bubble Tea,5,5.00,25.00
2025-06-19,Burger,6,14.00,84.00
2025-06-20,Salmon Fillet,3,24.00,72.00
2025-06-20,House Salad,4,11.00,44.00
2025-06-20,Tomato Soup,5,8.50,42.50
2025-06-20,Bubble Tea,6,5.00,30.00
2025-06-20,Burger,1,14.00,14.00
2025-06-21,Salmon Fillet,4,24.00,96.00
2025-06-21,House Salad,5,11.00,55.00
2025-06-21,Tomato Soup,6,8.50,51.00
2025-06-21,Bubble Tea,1,5.00,5.00
2025-06-21,Burger,2,14.00,28.00
2025-06-22,Salmon Fillet,5,24.00,120.00
2025-06-22,House Salad,6,11.00,66.00
2025-06-22,Tomato Soup,1,8.50,8.50
2025-06-22,Bubble Tea,2,5.00,10.00
2025-06-22,Burger,3,14.00,42.00
2025-06-23,Salmon Fillet,6,24.00,144.00
2025-06-23,House Salad,1,11.00,11.00
2025-06-23,Tomato Soup,2,8.50,17.00
2025-06-23,Bubble Tea,3,5.00,15.00
2025-06-23,Burger,4,14.00,56.00
2025-06-24,Salmon Fillet,1,24.00,24.00
2025-06-24,House Salad,2,11.00,22.00
2025-06-24,Tomato Soup,3,8.50,25.50
2025-06-24,Bubble Tea,4,5.00,20.00
2025-06-24,Burger,5,14.00,70.00
2025-06-25,Salmon Fillet,2,24.00,48.00
2025-06-25,House Salad,3,11.00,33.00
2025-06-25,Tomato Soup,4,8.50,34.00
2025-06-25,Bubble Tea,5,5.00,25.00
2025-06-25,Burger,6,14.00,84.00
2025-06-26,Salmon Fillet,3,24.00,72.00
2025-06-26,House Salad,4,11.00,44.00
2025-06-26,Tomato Soup,5,8.50,42.50
2025-06-26,Bubble Tea,6,5.00,30.00
2025-06-26,Burger,1,14.00,14.00
2025-06-27,Salmon Fillet,4,24.00,96.00
2025-06-27,House Salad,5,11.00,55.00
2025-06-27,Tomato Soup,6,8.50,51.00
2025-06-27,Bubble Tea,1,5.00,5.00
2025-06-27,Burger,2,14.00,28.00
2025-06-28,Salmon Fillet,5,24.00,120.00
2025-06-28,House Salad,6,11.00,66.00
2025-06-28,Tomato Soup,1,8.50,8.50
2025-06-28,Bubble Tea,2,5.00,10.00
2025-06-28,Burger,3,14.00,42.00
2025-06-29,Salmon Fillet,6,24.00,144.00
2025-06-29,House Salad,1,11.00,11.00
2025-06-29,Tomato Soup,2,8.50,17.00
2025-06-29,Bubble Tea,3,5.00,15.00
2025-06-29,Burger,4,14.00,56.00
2025-06-30,Salmon Fillet,1,24.00,24.00
2025-06-30,House Salad,2,11.00,22.00
2025-06-30,Tomato Soup,3,8.50,25.50
2025-06-30,Bubble Tea,4,5.00,20.00
2025-06-30,Burger,5,14.00,70.00
2025-07-01,Salmon Fillet,2,24.00,48.00
2025-07-01,House Salad,3,11.00,33.00
2025-07-01,Tomato Soup,4,8.50,34.00
2025-07-01,Bubble Tea,5,5.00,25.00
2025-07-01,Burger,6,14.00,84.00
2025-07-02,Salmon Fillet,3,24.00,72.00
2025-07-02,House Salad,4,11.00,44.00
2025-07-02,Tomato Soup,5,8.50,42.50
2025-07-02,Bubble Tea,6,5.00,30.00
2025-07-02,Burger,1,14.00,14.00
2025-07-03,Salmon Fillet,4,24.00,96.00
2025-07-03,House Salad,5,11.00,55.00
2025-07-03,Tomato Soup,6,8.50,51.00
2025-07-03,Bubble Tea,1,5.00,5.00
2025-07-03,Burger,2,14.00,28.00
2025-07-04,Salmon Fillet,5,24.00,120.00
2025-07-04,House Salad,6,11.00,66.00
2025-07-04,Tomato Soup,1,8.50,8.50
2025-07-04,Bubble Tea,2,5.00,10.00
2025-07-04,Burger,3,14.00,42.00
2025-07-05,Salmon Fillet,6,24.00,144.00
2025-07-05,House Salad,1,11.00,11.00
2025-07-05,Tomato Soup,2,8.50,17.00
2025-07-05,Bubble Tea,3,5.00,15.00
2025-07-05,Burger,4,14.00,56.00
2025-07-06,Salmon Fillet,1,24.00,24.00
2025-07-06,House Salad,2,11.00,22.00
2025-07-06,Tomato Soup,3,8.50,25.50
2025-07-06,Bubble Tea,4,5.00,20.00
2025-07-06,Burger,5,14.00,70.00
2025-07-07,Salmon Fillet,2,24.00,48.00
2025-07-07,House Salad,3,11.00,33.00
2025-07-07,Tomato Soup,4,8.50,34.00
2025-07-07,Bubble Tea,5,5.00,25.00
2025-07-07,Burger,6,14.00,84.00
2025-07-08,Salmon Fillet,3,24.00,72.00
2025-07-08,House Salad,4,11.00,44.00
2025-07-08,Tomato Soup,5,8.50,42.50
2025-07-08,Bubble Tea,6,5.00,30.00
2025-07-08,Burger,1,14.00,14.00
2025-07-09,Salmon Fillet,4,24.00,96.00
2025-07-09,House Salad,5,11.00,55.00
2025-07-09,Tomato Soup,6,8.50,51.00
2025-07-09,Bubble Tea,1,5.00,5.00
2025-07-09,Burger,2,14.00,28.00
2025-07-10,Salmon Fillet,5,24.00,120.00
2025-07-10,House Salad,6,11.00,66.00
2025-07-10,Tomato Soup,1,8.50,8.50
2025-07-10,Bubble Tea,2,5.00,10.00
2025-07-10,Burger,3,14.00,42.00
2025-07-11,Salmon Fillet,6,24.00,144.00
2025-07-11,House Salad,1,11.00,11.00
2025-07-11,Tomato Soup,2,8.50,17.00
2025-07-11,Bubble Tea,3,5.00,15.00
2025-07-11,Burger,4,14.00,56.00
2025-07-12,Salmon Fillet,1,24.00,24.00
2025-07-12,House Salad,2,11.00,22.00
2025-07-12,Tomato Soup,3,8.50,25.50
2025-07-12,Bubble Tea,4,5.00,20.00
2025-07-12,Burger,5,14.00,70.00
2025-07-13,Salmon Fillet,2,24.00,48.00
2025-07-13,House Salad,3,11.00,33.00
2025-07-13,Tomato Soup,4,8.50,34.00
2025-07-13,Bubble Tea,5,5.00,25.00
2025-07-13,Burger,6,14.00,84.00
2025-07-14,Salmon Fillet,3,24.00,72.00
2025-07-14,House Salad,4,11.00,44.00
2025-07-14,Tomato Soup,5,8.50,42.50
2025-07-14,Bubble Tea,6,5.00,30.00
2025-07-14,Burger,1,14.00,14.00
2025-07-15,Salmon Fillet,4,24.00,96.00
2025-07-15,House Salad,5,11.00,55.00
2025-07-15,Tomato Soup,6,8.50,51.00
2025-07-15,Bubble Tea,1,5.00,5.00
2025-07-15,Burger,2,14.00,28.00
2025-07-16,Salmon Fillet,5,24.00,120.00
2025-07-16,House Salad,6,11.00,66.00
2025-07-16,Tomato Soup,1,8.50,8.50
2025-07-16,Bubble Tea,2,5.00,10.00
2025-07-16,Burger,3,14.00,42.00
2025-07-17,Salmon Fillet,6,24.00,144.00
2025-07-17,House Salad,1,11.00,11.00
2025-07-17,Tomato Soup,2,8.50,17.00
2025-07-17,Bubble Tea,3,5.00,15.00
2025-07-17,Burger,4,14.00,56.00
2025-07-18,Salmon Fillet,1,24.00,24.00
2025-07-18,House Salad,2,11.00,22.00
2025-07-18,Tomato Soup,3,8.50,25.50
2025-07-18,Bubble Tea,4,5.00,20.00
2025-07-18,Burger,5,14.00,70.00
2025-07-19,Salmon Fillet,2,24.00,48.00
2025-07-19,House Salad,3,11.00,33.00
2025-07-19,Tomato Soup,4,8.50,34.00
2025-07-19,Bubble Tea,5,5.00,25.00
2025-07-19,Burger,6,14.00,84.00
2025-07-20,Salmon Fillet,3,24.00,72.00
2025-07-20,House Salad,4,11.00,44.00
2025-07-20,Tomato Soup,5,8.50,42.50
2025-07-20,Bubble Tea,6,5.00,30.00
2025-07-20,Burger,1,14.00,14.00
2025-07-21,Salmon Fillet,4,24.00,96.00
2025-07-21,House Salad,5,11.00,55.00
2025-07-21,Tomato Soup,6,8.50,51.00
2025-07-21,Bubble Tea,1,5.00,5.00
2025-07-21,Burger,2,14.00,28.00
2025-07-22,Salmon Fillet,5,24.00,120.00
2025-07-22,House Salad,6,11.00,66.00
2025-07-22,Tomato Soup,1,8.50,8.50
2025-07-22,Bubble Tea,2,5.00,10.00
2025-07-22,Burger,3,14.00,42.00
2025-07-23,Salmon Fillet,6,24.00,144.00
2025-07-23,House Salad,1,11.00,11.00
2025-07-23,Tomato Soup,2,8.50,17.00
2025-07-23,Bubble Tea,3,5.00,15.00
2025-07-23,Burger,4,14.00,56.00
2025-07-24,Salmon Fillet,1,24.00,24.00
2025-07-24,House Salad,2,11.00,22.00
2025-07-24,Tomato Soup,3,8.50,25.50
2025-07-24,Bubble Tea,4,5.00,20.00
2025-07-24,Burger,5,14.00,70.00
2025-07-25,Salmon Fillet,2,24.00,48.00
2025-07-25,House Salad,3,11.00,33.00
2025-07-25,Tomato Soup,4,8.50,34.00
2025-07-25,Bubble Tea,5,5.00,25.00
2025-07-25,Burger,6,14.00,84.00
2025-07-26,Salmon Fillet,3,24.00,72.00
2025-07-26,House Salad,4,11.00,44.00
2025-07-26,Tomato Soup,5,8.50,42.50
2025-07-26,Bubble Tea,6,5.00,30.00
2025-07-26,Burger,1,14.00,14.00
2025-07-27,Salmon Fillet,4,24.00,96.00
2025-07-27,House Salad,5,11.00,55.00
2025-07-27,Tomato Soup,6,8.50,51.00
2025-07-27,Bubble Tea,1,5.00,5.00
2025-07-27,Burger,2,14.00,28.00
2025-07-28,Salmon Fillet,5,24.00,120.00
2025-07-28,House Salad,6,11.00,66.00
2025-07-28,Tomato Soup,1,8.50,8.50
2025-07-28,Bubble Tea,2,5.00,10.00
2025-07-28,Burger,3,14.00,42.00
2025-07-29,Salmon Fillet,6,24.00,144.00
2025-07-29,House Salad,1,11.00,11.00
2025-07-29,Tomato Soup,2,8.50,17.00
2025-07-29,Bubble Tea,3,5.00,15.00
2025-07-29,Burger,4,14.00,56.00
2025-07-30,Salmon Fillet,1,24.00,24.00
2025-07-30,House Salad,2,11.00,22.00
2025-07-30,Tomato Soup,3,8.50,25.50
2025-07-30,Bubble Tea,4,5.00,20.00
2025-07-30,Burger,5,14.00,70.00
2025-07-31,Salmon Fillet,2,24.00,48.00
2025-07-31,House Salad,3,11.00,33.00
2025-07-31,Tomato Soup,4,8.50,34.00
2025-07-31,Bubble Tea,5,5.00,25.00
2025-07-31,Burger,6,14.00,84.00
2025-08-01,Salmon Fillet,3,24.00,72.00
2025-08-01,House Salad,4,11.00,44.00
2025-08-01,Tomato Soup,5,8.50,42.50
2025-08-01,Bubble Tea,6,5.00,30.00
2025-08-01,Burger,1,14.00,14.00
2025-08-02,Salmon Fillet,4,24.00,96.00
2025-08-02,House Salad,5,11.00,55.00
2025-08-02,Tomato Soup,6,8.50,51.00
2025-08-02,Bubble Tea,1,5.00,5.00
2025-08-02,Burger,2,14.00,28.00
2025-08-03,Salmon Fillet,5,24.00,120.00
2025-08-03,House Salad,6,11.00,66.00
2025-08-03,Tomato Soup,1,8.50,8.50
2025-08-03,Bubble Tea,2,5.00,10.00
2025-08-03,Burger,3,14.00,42.00
2025-08-04,Salmon Fillet,6,24.00,144.00
2025-08-04,House Salad,1,11.00,11.00
2025-08-04,Tomato Soup,2,8.50,17.00
2025-08-04,Bubble Tea,3,5.00,15.00
2025-08-04,Burger,4,14.00,56.00
2025-08-05,Salmon Fillet,1,24.00,24.00
2025-08-05,House Salad,2,11.00,22.00
2025-08-05,Tomato Soup,3,8.50,25.50
2025-08-05,Bubble Tea,4,5.00,20.00
2025-08-05,Burger,5,14.00,70.00
2025-08-06,Salmon Fillet,2,24.00,48.00
2025-08-06,House Salad,3,11.00,33.00
2025-08-06,Tomato Soup,4,8.50,34.00
2025-08-06,Bubble Tea,5,5.00,25.00
2025-08-06,Burger,6,14.00,84.00
2025-08-07,Salmon Fillet,3,24.00,72.00
2025-08-07,House Salad,4,11.00,44.00
2025-08-07,Tomato Soup,5,8.50,42.50
2025-08-07,Bubble Tea,6,5.00,30.00
2025-08-07,Burger,1,14.00,14.00
2025-08-08,Salmon Fillet,4,24.00,96.00
2025-08-08,House Salad,5,11.00,55.00
2025-08-08,Tomato Soup,6,8.50,51.00
2025-08-08,Bubble Tea,1,5.00,5.00
2025-08-08,Burger,2,14.00,28.00
2025-08-09,Salmon Fillet,5,24.00,120.00
2025-08-09,House Salad,6,11.00,66.00
2025-08-09,Tomato Soup,1,8.50,8.50
2025-08-09,Bubble Tea,2,5.00,10.00
2025-08-09,Burger,3,14.00,42.00
2025-08-10,Salmon Fillet,6,24.00,144.00
2025-08-10,House Salad,1,11.00,11.00
2025-08-10,Tomato Soup,2,8.50,17.00
2025-08-10,Bubble Tea,3,5.00,15.00
2025-08-10,Burger,4,14.00,56.00
2025-08-11,Salmon Fillet,1,24.00,24.00
2025-08-11,House Salad,2,11.00,22.00
2025-08-11,Tomato Soup,3,8.50,25.50
2025-08-11,Bubble Tea,4,5.00,20.00
2025-08-11,Burger,5,14.00,70.00
2025-08-12,Salmon Fillet,2,24.00,48.00
2025-08-12,House Salad,3,11.00,33.00
2025-08-12,Tomato Soup,4,8.50,34.00
2025-08-12,Bubble Tea,5,5.00,25.00
2025-08-12,Burger,6,14.00,84.00
2025-08-13,Salmon Fillet,3,24.00,72.00
2025-08-13,House Salad,4,11.00,44.00
2025-08-13,Tomato Soup,5,8.50,42.50
2025-08-13,Bubble Tea,6,5.00,30.00
2025-08-13,Burger,1,14.00,14.00
2025-08-14,Salmon Fillet,4,24.00,96.00
2025-08-14,House Salad,5,11.00,55.00
2025-08-14,Tomato Soup,6,8.50,51.00
2025-08-14,Bubble Tea,1,5.00,5.00
2025-08-14,Burger,2,14.00,28.00
2025-08-15,Salmon Fillet,5,24.00,120.00
2025-08-15,House Salad,6,11.00,66.00
2025-08-15,Tomato Soup,1,8.50,8.50
2025-08-15,Bubble Tea,2,5.00,10.00
2025-08-15,Burger,3,14.00,42.00
2025-08-16,Salmon Fillet,6,24.00,144.00
2025-08-16,House Salad,1,11.00,11.00
2025-08-16,Tomato Soup,2,8.50,17.00
2025-08-16,Bubble Tea,3,5.00,15.00
2025-08-16,Burger,4,14.00,56.00
2025-08-17,Salmon Fillet,1,24.00,24.00
2025-08-17,House Salad,2,11.00,22.00
2025-08-17,Tomato Soup,3,8.50,25.50
2025-08-17,Bubble Tea,4,5.00,20.00
2025-08-17,Burger,5,14.00,70.00
2025-08-18,Salmon Fillet,2,24.00,48.00
2025-08-18,House Salad,3,11.00,33.00
2025-08-18,Tomato Soup,4,8.50,34.00
2025-08-18,Bubble Tea,5,5.00,25.00
2025-08-18,Burger,6,14.00,84.00
2025-08-19,Salmon Fillet,3,24.00,72.00
2025-08-19,House Salad,4,11.00,44.00
2025-08-19,Tomato Soup,5,8.50,42.50
2025-08-19,Bubble Tea,6,5.00,30.00
2025-08-19,Burger,1,14.00,14.00
2025-08-20,Salmon Fillet,4,24.00,96.00
2025-08-20,House Salad,5,11.00,55.00
2025-08-20,Tomato Soup,6,8.50,51.00
2025-08-20,Bubble Tea,1,5.00,5.00
2025-08-20,Burger,2,14.00,28.00
2025-08-21,Salmon Fillet,5,24.00,120.00
2025-08-21,House Salad,6,11.00,66.00
2025-08-21,Tomato Soup,1,8.50,8.50
2025-08-21,Bubble Tea,2,5.00,10.00
2025-08-21,Burger,3,14.00,42.00
2025-08-22,Salmon Fillet,6,24.00,144.00
2025-08-22,House Salad,1,11.00,11.00
2025-08-22,Tomato Soup,2,8.50,17.00
2025-08-22,Bubble Tea,3,5.00,15.00
2025-08-22,Burger,4,14.00,56.00
2025-08-23,Salmon Fillet,1,24.00,24.00
2025-08-23,House Salad,2,11.00,22.00
2025-08-23,Tomato Soup,3,8.50,25.50
